1 1:3.685029e+01 2:1.774955e-01 3:3.459129e+01 4:3.879604e+01 5:4.084323e+01 6:6.251934e+00 7:2.052132e+02 8:3.658181e+02 9:1.079067e+02 10:1.351935e+02 11:1.112249e+00 12:5.433349e-01 13:5.023624e-01 14:1.011276e+00 15:1.778874e+00 16:1.276512e+00 17:1.604551e+01 18:7.663096e+00 19:1.170687e+01 20:5.645815e+00 21:7.365500e-01 22:7.142410e-01 23:2.865007e+01 24:2.495032e-01 25:-2.042432e+01 26:-7.495919e-01 27:1.021998e+01 28:1.498832e+00 29:-1.889642e+01 30:-9.421185e-01 31:5.165853e-02 32:1.415280e+00 33:1.274450e+00 34:6.629564e-01 35:4.928623e+00 36:1.017051e+00 37:7.970165e+00 38:1.524010e+00 39:1.555529e+01 40:6.018329e-01 41:5.864432e+02 42:4.630552e-01 43:1.206425e+03 44:1.716718e-01 45:-5.440099e+01 46:-1.492796e+00 47:1.605876e+03 48:1.965515e-01 49:9.144048e+02 50:3.162925e-01 51:-3.845782e+01 52:-1.669026e+00 53:2.589348e+03 54:1.171032e-01 55:8.599233e+02 56:3.308955e-01 57:-4.078250e+01 58:-1.544052e+00 59:-8.295011e+00 60:-6.180151e-01 61:1.691104e+01 62:3.595609e-01 63:4.374671e-02 64:7.600147e-01 65:-1.922382e-02 66:-5.785589e-01 67:8.297450e-01 68:6.173888e-01 69:2.942004e+01 70:2.296354e-01 71:-2.259174e+01 72:-6.756065e-01 73:1.009019e+01 74:1.606490e+00 75:-2.143578e+01 76:-8.304627e-01 77:-8.110479e+00 78:1.685259e+01 79:-4.640396e-04 80:-1.348365e-02 81:2.094471e-01 82:4.446209e+00 83:1.830482e+00 84:4.565217e-01 85:4.583297e-01 86:8.486486e-02 87:9.104859e-02 88:-2.613296e+01
3 1:3.121422e+01 2:2.729598e-02 3:3.047012e+01 4:3.098828e+01 5:3.183328e+01 6:1.363161e+00 7:1.784954e+01 8:0 9:7.090797e+01 10:3.823596e+01 11:1.527831e+00 12:3.991643e-01 13:1.041723e+00 14:1.504946e+00 15:2.251787e+00 16:1.210064e+00 17:1.253703e+01 18:0 19:-1.353455e+01 20:0 21:1.252271e+00 22:5.970192e-01 23:3.455635e+01 24:2.839872e-01 25:-1.103411e+01 26:-6.559930e-01 27:1.618171e+00 28:8.582579e+00 29:-2.335991e+01 30:-5.177398e-01 31:1.570171e-02 32:5.818948e-01 33:9.291681e-01 34:3.127236e-01 35:5.806010e+00 36:7.440319e-01 37:-5.909735e+00 38:-1.033172e+00 39:1.803926e+01 40:2.346691e-01 41:3.487807e+02 42:1.056775e-01 43:1.342308e+03 44:8.646249e-02 45:2.142410e+00 46:2.034794e+00 47:1.294197e+03 48:6.654290e-02 49:9.927331e+02 50:1.128901e-01 51:-6.981676e-01 52:-1.183959e+01 53:2.446822e+03 54:4.856021e-02 55:7.913976e+02 56:1.373052e-01 57:-1.439926e+01 58:-1.828092e-01 59:-1.447914e+01 60:-2.385420e-01 61:2.787070e+01 62:1.071605e-01 63:8.831727e-02 64:2.344828e-01 65:-3.059882e-02 66:-1.739479e-01 67:1.513837e+00 68:3.738067e-01 69:4.007512e+01 70:1.220630e-01 71:-1.373887e+01 72:-5.321497e-01 73:-2.544227e+00 74:-5.856778e+00 75:-2.702149e+01 76:-4.707787e-01 77:0 78:0 79:0 80:0 81:0 82:3.225806e+00 83:4.761905e+00 84:2.000000e-01 85:0 86:0 87:0 88:-2.057801e+01
1 1:3.702244e+01 2:1.211774e-01 3:3.476070e+01 4:3.634137e+01 5:3.903956e+01 6:4.278866e+00 7:2.999276e+02 8:4.983597e+02 9:1.294282e+02 10:8.251498e+01 11:2.827132e+00 12:3.478695e-01 13:1.810184e+00 14:2.766863e+00 15:3.752469e+00 16:1.942285e+00 17:3.909230e+01 18:1.723208e+01 19:2.250821e+01 20:9.104063e+00 21:2.466149e+00 22:5.064225e-01 23:1.460750e+01 24:5.768825e-01 25:-7.077292e+00 26:-1.668071e+00 27:7.047549e+00 28:2.189143e+00 29:-1.301482e+01 30:-1.358317e+00 31:4.499498e-02 32:1.236927e+00 33:1.109122e+00 34:5.444449e-01 35:5.383501e+00 36:6.880264e-01 37:6.705067e+00 38:1.641377e+00 39:1.272870e+01 40:9.787406e-01 41:6.985295e+02 42:5.017303e-01 43:9.709143e+02 44:2.559007e-01 45:-2.955422e+01 46:-2.164478e+00 47:1.791142e+03 48:1.943162e-01 49:6.373595e+02 50:3.897100e-01 51:-2.638322e+01 52:-1.841032e+00 53:2.785188e+03 54:1.429988e-01 55:7.148912e+02 56:4.092704e-01 57:-2.558177e+01 58:-1.879072e+00 59:-7.563190e+00 60:-7.007713e-01 61:1.492265e+01 62:3.999861e-01 63:6.672355e-02 64:5.274462e-01 65:-2.643080e-02 66:-4.256433e-01 67:2.574098e+00 68:4.837762e-01 69:1.523294e+01 70:5.285229e-01 71:-7.798974e+00 72:-1.533762e+00 73:6.741947e+00 74:2.300892e+00 75:-1.440448e+01 76:-1.241339e+00 77:-4.138910e+00 78:1.176251e+01 79:9.559880e-03 80:-1.583262e-02 81:1.266747e+00 82:6.270627e+00 83:1.346801e+00 84:6.775000e-01 85:4.988675e-01 86:6.000000e-02 87:3.741657e-02 88:-1.606193e+01
3 1:3.438869e+01 2:8.428441e-02 3:3.095471e+01 4:3.504357e+01 5:3.725296e+01 6:6.298256e+00 7:2.035279e+01 8:0 9:-4.840807e+01 10:0 11:3.086635e-01 12:7.447455e-01 13:1.282449e-01 14:1.749436e-01 15:5.588998e-01 16:4.306549e-01 17:1.605375e+00 18:1.534224e+00 19:3.962775e+00 20:0 21:1.664877e-01 22:1.046008e+00 23:2.899441e+01 24:2.707881e-01 25:4.210646e+00 26:9.913945e-01 27:1.333312e+01 28:7.111199e-01 29:-1.434970e+01 30:-1.345110e+00 31:4.293283e-02 32:8.832179e-01 33:9.485776e-01 34:9.473000e-01 35:5.934718e+00 36:7.423517e-01 37:1.827471e+00 38:5.560452e+00 39:2.174537e+01 40:4.817499e-01 41:7.012070e+02 42:1.926005e-01 43:1.196843e+03 44:1.511989e-01 45:-6.943309e+01 46:-1.204057e+00 47:1.945568e+03 48:1.396783e-01 49:8.363563e+02 50:3.793588e-01 51:-8.210860e+01 52:-8.926870e-01 53:2.830427e+03 54:5.012845e-02 55:1.084810e+03 56:8.444739e-01 57:-8.140562e+01 58:-9.056553e-01 59:-1.988737e+01 60:-2.376696e-01 61:2.589801e+01 62:9.953575e-02 63:6.120531e-02 64:7.009482e-01 65:-4.203167e-02 66:-3.503660e-01 67:2.844615e-01 68:5.738528e-01 69:3.459757e+01 70:1.710415e-01 71:3.959512e+00 72:9.359118e-01 73:1.609351e+01 74:6.373366e-01 75:-2.676919e+01 76:-6.971906e-01 77:-1.163034e+01 78:1.730518e+01 79:2.707207e-02 80:-1.802017e-02 81:4.194060e-02 82:2.325582e+00 83:3.030303e+00 84:2.200000e-01 85:0 86:4.000000e-02 87:1.000000e-02 88:-3.594510e+01
3 1:2.574794e+01 2:1.682536e-01 3:2.473406e+01 4:2.648131e+01 5:2.878642e+01 6:4.052362e+00 7:1.290108e+02 8:9.299468e+01 9:1.246444e+02 10:1.342275e+02 11:4.997441e-01 12:8.665372e-01 13:1.360759e-01 14:3.386796e-01 15:8.463725e-01 16:7.102966e-01 17:1.090072e+01 18:5.368392e+00 19:8.933934e+00 20:5.202538e+00 21:4.448203e-01 22:1.132003e+00 23:3.801563e+01 24:3.344457e-01 25:1.464300e+00 26:7.637877e+00 27:1.115098e+01 28:1.091323e+00 29:-4.589221e+00 30:-2.600785e+00 31:1.002165e-01 32:1.785106e+00 33:2.033666e+00 34:6.844057e-01 35:2.224495e+00 36:2.108212e+00 37:1.197168e+00 38:5.870870e+00 39:3.005244e+01 40:3.430431e-01 41:4.748087e+02 42:2.908669e-01 43:1.349201e+03 44:1.397935e-01 45:-6.905702e+01 46:-1.318093e+00 47:1.449397e+03 48:1.420788e-01 49:1.072982e+03 50:2.744176e-01 51:-7.984875e+01 52:-1.034243e+00 53:2.481794e+03 54:9.207256e-02 55:9.427170e+02 56:3.119126e-01 57:-8.657706e+01 58:-8.978788e-01 59:-1.921750e+01 60:-3.491629e-01 61:3.158359e+01 62:2.613669e-01 63:4.608253e-02 64:7.380233e-01 65:-2.862853e-02 66:-5.150089e-01 67:6.427135e-01 68:8.104370e-01 69:4.308202e+01 70:2.489288e-01 71:3.993291e+00 72:2.776983e+00 73:9.788066e+00 74:1.388398e+00 75:-6.194099e+00 76:-2.182554e+00 77:-1.170831e+01 78:2.271591e+01 79:-1.884401e-02 80:-8.619200e-03 81:7.103941e-02 82:3.760446e+00 83:2.384292e+00 84:2.641176e-01 85:2.282687e-01 86:1.294118e-01 87:2.079160e-01 88:-2.762916e+01
1 1:3.668059e+01 2:9.772762e-02 3:3.496554e+01 4:3.797471e+01 5:3.887093e+01 6:3.905388e+00 7:1.453164e+02 8:6.905184e+01 9:-1.420538e+01 10:3.442915e+01 11:2.719405e+00 12:4.023769e-01 13:1.698759e+00 14:2.749366e+00 15:3.791030e+00 16:2.092271e+00 17:3.728079e+01 18:1.475288e+01 19:2.105163e+01 20:8.484837e+00 21:2.522417e+00 22:5.107529e-01 23:1.836536e+01 24:6.911851e-01 25:-9.900299e+00 26:-1.812601e+00 27:3.920277e+00 28:3.566546e+00 29:-1.374140e+01 30:-8.298208e-01 31:4.211563e-02 32:1.550471e+00 33:1.160927e+00 34:8.214234e-01 35:5.891961e+00 36:7.529662e-01 37:9.468351e+00 38:1.049016e+00 39:1.772403e+01 40:4.621849e-01 41:5.295538e+02 42:5.373490e-01 43:1.075702e+03 44:2.516323e-01 45:-5.011957e+01 46:-1.522121e+00 47:1.563227e+03 48:1.926213e-01 49:7.912184e+02 50:3.890265e-01 51:-2.899367e+01 52:-1.841068e+00 53:2.548626e+03 54:1.227484e-01 55:6.959608e+02 56:2.564735e-01 57:-3.169091e+01 58:-1.630124e+00 59:-6.520932e+00 60:-1.038759e+00 61:1.605980e+01 62:4.914314e-01 63:6.260884e-02 64:4.707396e-01 65:-1.977300e-02 66:-5.598567e-01 67:2.687701e+00 68:4.822309e-01 69:1.948298e+01 70:5.875888e-01 71:-1.241163e+01 72:-1.311773e+00 73:2.336364e+00 74:5.927936e+00 75:-1.468174e+01 76:-8.071281e-01 77:-4.517753e+00 78:1.064647e+01 79:3.944162e-02 80:-2.566428e-02 81:1.714905e+00 82:5.600000e+00 83:2.500000e+00 84:3.500000e-01 85:1.485485e-01 86:4.000000e-02 87:2.000000e-02 88:-1.591202e+01
1 1:3.464698e+01 2:6.038300e-02 3:3.361256e+01 4:3.522370e+01 5:3.576848e+01 6:2.155926e+00 7:5.408693e+01 8:3.439808e+01 9:1.637276e+01 10:1.185660e+01 11:3.184802e+00 12:2.874345e-01 13:2.367783e+00 14:3.349152e+00 15:4.046252e+00 16:1.678468e+00 17:2.712018e+01 18:1.591675e+01 19:2.502427e+01 20:1.134665e+01 21:3.123734e+00 22:3.562376e-01 23:2.494037e+01 24:3.009149e-01 25:-1.169810e+01 26:-7.298473e-01 27:-3.996476e+00 28:-2.686908e+00 29:-3.140242e+01 30:-3.858691e-01 31:3.705264e-02 32:1.235643e+00 33:1.311134e+00 34:6.356304e-01 35:4.277234e+00 36:9.453772e-01 37:4.396742e+00 38:2.171033e+00 39:2.251435e+01 40:4.199342e-01 41:7.228798e+02 42:3.871078e-01 43:1.168683e+03 44:1.594383e-01 45:-2.102366e+00 46:-1.618564e+01 47:1.767363e+03 48:1.996068e-01 49:8.446013e+02 50:2.268770e-01 51:-1.072930e+01 52:-2.325491e+00 53:2.803473e+03 54:1.352603e-01 55:6.671218e+02 56:3.253846e-01 57:-1.572693e+01 58:-1.556187e+00 59:-1.086847e+01 60:-4.962544e-01 61:2.073616e+01 62:2.893572e-01 63:1.118405e-01 64:1.990865e-01 65:-2.276842e-02 66:-5.552409e-01 67:3.178453e+00 68:3.445971e-01 69:2.446155e+01 70:2.970387e-01 71:-1.145245e+01 72:-7.500606e-01 73:-4.267880e+00 74:-2.465810e+00 75:-3.179420e+01 76:-3.710025e-01 77:-1.105691e+01 78:2.174465e+01 79:1.466985e-01 80:-1.142089e-02 81:1.708464e+00 82:6.310680e+00 83:9.950249e-01 84:9.750000e-01 85:4.750000e-01 86:3.000000e-02 87:0 88:-1.454067e+01
1 1:2.929753e+01 2:1.145914e-01 3:2.732589e+01 4:3.001142e+01 5:3.179667e+01 6:4.470776e+00 7:1.258828e+02 8:6.709042e+01 9:5.991562e+01 10:1.555434e+01 11:2.309146e+00 12:3.300903e-01 13:1.291256e+00 14:2.490374e+00 15:2.987011e+00 16:1.695755e+00 17:1.521688e+01 18:5.388873e+00 19:1.358634e+01 20:0 21:1.754545e+00 22:3.612253e-01 23:2.512893e+01 24:2.676417e-01 25:-1.063771e+01 26:-4.621153e-01 27:-1.285242e-02 28:-9.215337e+02 29:-4.067444e+01 30:-5.186820e-01 31:1.222681e-01 32:1.125117e+00 33:9.744902e-01 34:8.077319e-01 35:2.084279e+00 36:2.105999e+00 37:-6.467878e+00 38:-3.532716e+00 39:8.863146e+00 40:2.560629e+00 41:7.791489e+02 42:3.279408e-01 43:1.106002e+03 44:1.579206e-01 45:1.336923e+01 46:6.663657e-01 47:1.960063e+03 48:1.883371e-01 49:5.730135e+02 50:4.686087e-01 51:-3.693386e+00 52:-1.739960e+00 53:3.022767e+03 54:1.364462e-01 55:6.172590e+02 56:2.690657e-01 57:-3.616558e+00 58:-1.436619e+00 59:-1.312154e+01 60:-2.085809e-01 61:2.153848e+01 62:1.999226e-01 63:1.109029e-01 64:1.320302e-01 65:-3.787286e-02 66:-3.910305e-01 67:1.827608e+00 68:3.397566e-01 69:2.420140e+01 70:2.694507e-01 71:-9.562449e+00 72:-3.872734e-01 73:2.717577e-01 74:4.556768e+01 75:-4.024926e+01 76:-5.492771e-01 77:0 78:0 79:0 80:0 81:0 82:1.818182e+00 83:2.040816e+00 84:4.800000e-01 85:0 86:0 87:0 88:-1.804324e+01
1 1:3.898919e+01 2:1.081918e-01 3:3.687275e+01 4:3.923198e+01 5:4.177008e+01 6:4.897331e+00 7:4.006979e+02 8:6.592676e+02 9:5.726174e+01 10:9.808651e+01 11:8.992485e-01 12:7.233226e-01 13:2.929983e-01 14:7.717860e-01 15:1.445226e+00 16:1.152228e+00 17:1.377327e+01 18:7.278774e+00 19:1.222262e+01 20:6.398710e+00 21:5.926386e-01 22:8.630393e-01 23:3.240748e+01 24:2.518773e-01 25:-1.088429e+01 26:-1.495026e+00 27:6.273915e+00 28:2.603654e+00 29:-2.757151e+01 30:-7.256660e-01 31:4.125465e-02 32:1.931782e+00 33:1.101221e+00 34:8.694488e-01 35:9.534451e+00 36:4.521479e-01 37:6.270223e+00 38:1.575505e+00 39:1.993877e+01 40:4.791512e-01 41:6.179930e+02 42:3.295261e-01 43:1.333076e+03 44:1.630572e-01 45:-3.109879e+01 46:-1.768815e+00 47:1.628128e+03 48:1.757118e-01 49:1.063058e+03 50:4.213049e-01 51:-3.161486e+01 52:-1.333562e+00 53:2.654950e+03 54:9.841982e-02 55:8.494415e+02 56:5.601552e-01 57:-3.507592e+01 58:-1.153418e+00 59:-1.459095e+01 60:-4.903436e-01 61:2.402175e+01 62:3.793978e-01 63:7.567048e-02 64:4.214075e-01 65:-2.595947e-02 66:-4.535178e-01 67:6.300774e-01 68:7.955812e-01 69:3.286393e+01 70:2.458428e-01 71:-1.171249e+01 72:-1.407172e+00 73:5.548376e+00 74:2.973299e+00 75:-2.919175e+01 76:-6.792017e-01 77:-1.152833e+01 78:1.720097e+01 79:2.528568e-02 80:-2.128714e-02 81:1.406307e-01 82:4.694836e+00 83:1.105845e+00 84:8.414286e-01 85:5.040246e-01 86:7.750000e-02 87:7.119516e-02 88:-2.515906e+01
1 1:4.054242e+01 2:1.422522e-01 3:3.506900e+01 4:4.283380e+01 5:4.544851e+01 6:1.037951e+01 7:1.210292e+02 8:9.571214e+01 9:7.805872e+01 10:6.261896e+01 11:3.061239e+00 12:3.570554e-01 13:2.074406e+00 14:3.155720e+00 15:4.091396e+00 16:2.016990e+00 17:3.905712e+01 18:1.525157e+01 19:2.460501e+01 20:9.257523e+00 21:2.604869e+00 22:4.629712e-01 23:1.182797e+01 24:7.893960e-01 25:-4.832719e+00 26:-2.990106e+00 27:-8.663487e+00 28:-1.401907e+00 29:-2.327314e+01 30:-7.922563e-01 31:4.925193e-02 32:1.304330e+00 33:1.162993e+00 34:6.104174e-01 35:5.206524e+00 36:9.225370e-01 37:5.499243e+00 38:2.347792e+00 39:1.517604e+01 40:6.182452e-01 41:6.691323e+02 42:4.568921e-01 43:1.088471e+03 44:1.917254e-01 45:-3.561460e+01 46:-1.954643e+00 47:1.729207e+03 48:2.177405e-01 49:7.726317e+02 50:3.169481e-01 51:-2.954159e+01 52:-1.731729e+00 53:2.742035e+03 54:1.290106e-01 55:6.281862e+02 56:4.391504e-01 57:-3.185928e+01 58:-1.580826e+00 59:-7.770967e+00 60:-6.096036e-01 61:1.619074e+01 62:3.590034e-01 63:9.031637e-02 64:3.927322e-01 65:-1.797584e-02 66:-6.835387e-01 67:2.723790e+00 68:4.240553e-01 69:1.266048e+01 70:7.203434e-01 71:-6.203750e+00 72:-2.276287e+00 73:-9.306170e+00 74:-1.314180e+00 75:-2.430871e+01 76:-7.619622e-01 77:-4.083324e+00 78:1.022733e+01 79:4.317931e-02 80:-1.469876e-02 81:1.636373e+00 82:5.959302e+00 83:1.610542e+00 84:5.527273e-01 85:4.530722e-01 86:6.000000e-02 87:3.041381e-02 88:-1.585115e+01
1 1:3.780542e+01 2:8.121106e-02 3:3.679540e+01 4:3.792215e+01 5:4.035190e+01 6:3.556499e+00 7:1.784070e+02 8:0 9:4.705438e+01 10:0 11:1.671243e+00 12:1.956767e-01 13:1.423574e+00 14:1.772453e+00 15:1.871791e+00 16:4.482169e-01 17:2.026635e+00 18:8.369199e+00 19:1.274701e+01 20:6.970490e+00 21:9.144737e-01 22:5.369521e-01 23:1.589101e+01 24:6.087009e-01 25:-1.418335e+01 26:-1.366681e+00 27:-7.095860e+00 28:-2.053115e+00 29:-1.338345e+01 30:-1.787385e+00 31:4.031323e-02 32:1.170010e+00 33:7.960587e-01 34:5.053139e-01 35:6.376255e+00 36:6.525601e-01 37:2.584692e+00 38:4.287890e+00 39:1.381661e+01 40:7.453946e-01 41:5.794918e+02 42:5.128368e-01 43:1.110063e+03 44:1.372354e-01 45:-6.029318e+00 46:-3.239267e+00 47:1.549381e+03 48:1.816934e-01 49:7.648728e+02 50:1.501374e-01 51:-3.660473e+00 52:-5.015201e+00 53:2.629793e+03 54:9.324314e-02 55:6.713874e+02 56:1.955282e-01 57:-1.218694e+01 58:-1.078396e+00 59:-7.930793e+00 60:-4.680946e-01 61:1.768946e+01 62:4.669989e-01 63:6.382147e-02 64:4.704713e-01 65:-1.638981e-02 66:-4.572184e-01 67:9.598370e-01 68:5.540212e-01 69:1.350873e+01 70:6.441172e-01 71:-9.220093e+00 72:-1.886712e+00 73:-8.701370e+00 74:-1.734943e+00 75:-1.541544e+01 76:-1.668602e+00 77:0 78:0 79:0 80:0 81:0 82:4.878049e+00 83:2.941176e+00 84:3.300000e-01 85:0 86:0 87:0 88:-2.368441e+01
3 1:2.473991e+01 2:2.299030e-01 3:2.089576e+01 4:2.739756e+01 5:2.884893e+01 6:7.953171e+00 7:9.125885e+01 8:7.785655e+01 9:6.660275e+01 10:3.170770e+01 11:6.633527e-01 12:7.421525e-01 13:2.372928e-01 14:4.312631e-01 15:1.238604e+00 16:1.001311e+00 17:7.742952e+00 18:3.935006e+00 19:7.637593e+00 20:4.797938e+00 21:5.472866e-01 22:9.768487e-01 23:3.777969e+01 24:3.474394e-01 25:3.293165e+00 26:2.740030e+00 27:1.852338e+01 28:8.399922e-01 29:-6.742920e+00 30:-2.032318e+00 31:9.083202e-02 32:2.187687e+00 33:1.837793e+00 34:8.949724e-01 35:3.437617e+00 36:1.709900e+00 37:1.251715e+01 38:2.112573e+00 39:3.324873e+01 40:2.300362e-01 41:4.308279e+02 42:2.167211e-01 43:1.328142e+03 44:1.237873e-01 45:-7.326379e+01 46:-1.204692e+00 47:1.404433e+03 48:1.258921e-01 49:1.066345e+03 50:2.372385e-01 51:-8.440099e+01 52:-9.535141e-01 53:2.437612e+03 54:9.152672e-02 55:1.103696e+03 56:4.726128e-01 57:-9.137670e+01 58:-8.213940e-01 59:-1.909090e+01 60:-3.266546e-01 61:3.272015e+01 62:2.721945e-01 63:2.309276e-02 64:1.401019e+00 65:-2.864390e-02 66:-4.505900e-01 67:7.934690e-01 68:6.741675e-01 69:4.407930e+01 70:2.223099e-01 71:6.178007e+00 72:1.314277e+00 73:1.798175e+01 74:1.074469e+00 75:-9.860673e+00 76:-1.564644e+00 77:-1.149566e+01 78:1.952185e+01 79:-1.950840e-02 80:-1.456939e-02 81:1.325406e-01 82:4.964539e+00 83:2.222222e+00 84:2.900000e-01 85:3.252691e-01 86:1.025000e-01 87:4.763140e-02 88:-2.449433e+01
2 1:3.067461e+01 2:1.057647e-01 3:2.835557e+01 4:3.063457e+01 5:3.319226e+01 6:4.836691e+00 7:1.250693e+02 8:5.132024e+01 9:1.102217e+01 10:1.990610e+01 11:8.842360e-01 12:5.411565e-01 13:4.176527e-01 14:7.870047e-01 15:1.305430e+00 16:8.877777e-01 17:1.381259e+01 18:7.672601e+00 19:1.036878e+01 20:6.902390e+00 21:7.219246e-01 22:6.971055e-01 23:3.649899e+01 24:3.507041e-01 25:-9.462690e-01 26:-1.350506e+01 27:1.087851e+01 28:1.324966e+00 29:-1.892180e+01 30:-5.327051e-01 31:5.553932e-02 32:1.368843e+00 33:1.389737e+00 34:7.288278e-01 35:3.921644e+00 36:1.117714e+00 37:4.982444e-01 38:1.388069e+01 39:2.505530e+01 40:2.929638e-01 41:4.551060e+02 42:2.513288e-01 43:1.317802e+03 44:1.227520e-01 45:-1.979851e+01 46:-2.900197e+00 47:1.428263e+03 48:1.546215e-01 49:1.038619e+03 50:4.536785e-01 51:-3.117905e+01 52:-1.658700e+00 53:2.522112e+03 54:6.758990e-02 55:9.346625e+02 56:6.073624e-01 57:-4.006113e+01 58:-1.219045e+00 59:-1.551356e+01 60:-3.298613e-01 61:2.644833e+01 62:2.902633e-01 63:7.429559e-02 64:3.671299e-01 65:-2.972085e-02 66:-4.304391e-01 67:7.994269e-01 68:6.040975e-01 69:3.969756e+01 70:2.278661e-01 71:-1.847228e+00 72:-6.444243e+00 73:1.036857e+01 74:1.462727e+00 75:-1.952291e+01 76:-5.229251e-01 77:-6.001524e+00 78:9.797901e+00 79:3.824798e-02 80:-1.459992e-02 81:1.647767e-01 82:6.382979e+00 83:1.092896e+00 84:8.200000e-01 85:7.100000e-01 86:4.666666e-02 87:2.357022e-02 88:-2.617217e+01
1 1:3.439907e+01 2:1.353161e-01 3:3.059549e+01 4:3.333126e+01 5:4.001210e+01 6:9.416615e+00 7:3.023611e+02 8:5.970781e+02 9:7.127409e+01 10:6.751300e+01 11:2.084233e+00 12:5.824081e-01 13:9.440163e-01 14:1.930289e+00 15:3.176212e+00 16:2.232196e+00 17:2.807473e+01 18:1.157576e+01 19:2.065294e+01 20:8.643778e+00 21:2.126174e+00 22:7.806883e-01 23:3.309368e+01 24:2.560293e-01 25:-8.724357e+00 26:-1.875953e+00 27:8.826723e+00 28:1.820226e+00 29:-2.718314e+01 30:-6.550648e-01 31:5.477623e-02 32:1.655070e+00 33:1.212588e+00 34:7.130282e-01 35:6.357604e+00 36:6.591973e-01 37:1.723813e+00 38:6.205714e+00 39:2.242701e+01 40:3.652811e-01 41:4.745334e+02 42:3.733869e-01 43:1.250808e+03 44:1.613932e-01 45:-1.344276e+00 46:-1.537012e+01 47:1.467399e+03 48:1.697571e-01 49:9.531716e+02 50:3.236716e-01 51:-1.439193e+01 52:-1.238089e+00 53:2.540493e+03 54:1.004185e-01 55:7.266442e+02 56:4.441343e-01 57:-1.993402e+01 58:-8.053563e-01 59:-1.503463e+01 60:-3.661498e-01 61:2.433798e+01 62:2.420495e-01 63:9.429841e-02 64:2.937247e-01 65:-2.903204e-02 66:-3.966548e-01 67:2.140998e+00 68:7.792754e-01 69:3.313443e+01 70:2.591751e-01 71:-8.804752e+00 72:-1.870555e+00 73:8.563466e+00 74:1.899041e+00 75:-2.755255e+01 76:-6.475169e-01 77:-2.232588e+01 78:2.537826e+01 79:7.251710e-02 80:-2.854241e-02 81:6.431780e-01 82:5.747127e+00 83:5.882353e-01 84:1.680000e+00 85:4.500000e-01 86:0 87:0 88:-1.574354e+01
1 1:4.203080e+01 2:9.436044e-02 3:3.971541e+01 4:4.132796e+01 5:4.319646e+01 6:3.481049e+00 7:1.038221e+02 8:9.882510e+01 9:6.306322e+01 10:6.084679e+01 11:1.327465e+00 12:4.186866e-01 13:7.371668e-01 14:1.443510e+00 15:1.872910e+00 16:1.135744e+00 17:1.529197e+01 18:8.338006e+00 19:1.171406e+01 20:4.380976e+00 21:8.481253e-01 22:5.032340e-01 23:2.949829e+01 24:2.147144e-01 25:-3.254430e+01 26:-4.516823e-01 27:7.426588e+00 28:2.389920e+00 29:-1.728434e+01 30:-6.193686e-01 31:2.900254e-02 32:1.050087e+00 33:9.635443e-01 34:6.562795e-01 35:8.147727e+00 36:4.613793e-01 37:1.114756e+01 38:9.881067e-01 39:1.274124e+01 40:7.986238e-01 41:5.758656e+02 42:5.488619e-01 43:1.190798e+03 44:1.842570e-01 45:-3.339874e+01 46:-2.276022e+00 47:1.591301e+03 48:1.942616e-01 49:9.180148e+02 50:3.492222e-01 51:-2.168459e+01 52:-2.090590e+00 53:2.503897e+03 54:1.116415e-01 55:9.397991e+02 56:2.984550e-01 57:-2.219739e+01 58:-2.002522e+00 59:-6.540014e+00 60:-7.141427e-01 61:1.487710e+01 62:4.063455e-01 63:3.434198e-02 64:7.907823e-01 65:-1.685211e-02 66:-5.207897e-01 67:9.034341e-01 68:4.426875e-01 69:2.917774e+01 70:2.184973e-01 71:-3.416430e+01 72:-4.205887e-01 73:7.948739e+00 74:2.317238e+00 75:-1.794800e+01 76:-6.100916e-01 77:-8.179223e+00 78:1.853201e+01 79:-1.189358e-02 80:-1.411784e-02 81:2.080393e-01 82:3.875969e+00 83:8.032128e-01 84:1.160000e+00 85:4.500000e-01 86:1.300000e-01 87:0 88:-2.480557e+01
