3 1:3.300006e+01 2:1.284983e-01 3:2.891168e+01 4:3.373972e+01 5:3.652213e+01 6:7.610445e+00 7:1.575051e+02 8:1.719160e+02 9:9.081501e+01 10:7.294847e+01 11:1.012966e+00 12:7.299628e-01 13:3.678658e-01 14:7.916513e-01 15:1.531067e+00 16:1.163201e+00 17:1.639738e+01 18:6.939695e+00 19:1.175500e+01 20:6.477746e+00 21:8.876478e-01 22:1.041480e+00 23:4.316436e+01 24:1.560874e-01 25:-2.233613e+01 26:-5.312482e-01 27:-4.838535e+00 28:-4.420796e+00 29:-1.108064e+01 30:-1.106064e+00 31:6.389298e-02 32:1.725133e+00 33:1.497126e+00 34:7.530422e-01 35:4.097557e+00 36:1.277308e+00 37:-4.062514e-01 38:-2.597207e+01 39:2.323562e+01 40:3.532186e-01 41:6.394384e+02 42:3.504834e-01 43:1.484054e+03 44:1.399330e-01 45:-8.672295e+00 46:-6.100772e+00 47:1.558457e+03 48:1.336911e-01 49:1.130323e+03 50:2.184880e-01 51:-1.622175e+01 52:-2.938123e+00 53:2.578326e+03 54:1.103016e-01 55:9.935802e+02 56:2.961963e-01 57:-2.695581e+01 58:-1.610915e+00 59:-1.150551e+01 60:-5.385833e-01 61:2.773461e+01 62:3.015807e-01 63:1.080916e-01 64:2.377285e-01 65:-2.398894e-02 66:-5.737362e-01 67:9.603234e-01 68:9.727593e-01 69:4.426280e+01 70:1.339294e-01 71:-2.279963e+01 72:-5.218941e-01 73:-5.457587e+00 74:-4.050669e+00 75:-1.186291e+01 76:-1.045054e+00 77:-6.728440e+00 78:1.733727e+01 79:5.927467e-02 80:-1.052529e-02 81:1.326527e-01 82:3.821656e+00 83:1.294498e+00 84:7.100000e-01 85:4.388052e-01 86:3.750000e-02 87:1.479020e-02 88:-2.232032e+01
3 1:3.435038e+01 2:1.045876e-01 3:3.148715e+01 4:3.450519e+01 5:3.734180e+01 6:5.854652e+00 7:6.084719e+01 8:5.301718e+01 9:1.433101e+02 10:1.762479e+02 11:2.179528e+00 12:4.195746e-01 13:1.465460e+00 14:2.138808e+00 15:2.945682e+00 16:1.480222e+00 17:1.394739e+01 18:4.176402e+00 19:1.644674e+01 20:5.174626e+00 21:1.793312e+00 22:5.697607e-01 23:2.667541e+01 24:1.856352e-01 25:-1.323563e+01 26:-9.141512e-01 27:-2.887281e+00 28:-5.021028e+00 29:-1.574096e+01 30:-9.456764e-01 31:3.252725e-02 32:1.232083e+00 33:1.200752e+00 34:5.677505e-01 35:4.246058e+00 36:8.239698e-01 37:3.106438e+00 38:2.785174e+00 39:1.860406e+01 40:4.561697e-01 41:5.890372e+02 42:4.653783e-01 43:1.247524e+03 44:1.591416e-01 45:-1.808153e+01 46:-3.640791e+00 47:1.603967e+03 48:2.137121e-01 49:9.800150e+02 50:1.899815e-01 51:-2.149689e+01 52:-2.456437e+00 53:2.581526e+03 54:1.294375e-01 55:8.088929e+02 56:1.946516e-01 57:-2.565885e+01 58:-2.000329e+00 59:-8.597519e+00 60:-5.764605e-01 61:1.899868e+01 62:2.865078e-01 63:1.047067e-01 64:2.356589e-01 65:-2.187374e-02 66:-3.804905e-01 67:1.953254e+00 68:4.854749e-01 69:2.726353e+01 70:1.594831e-01 71:-1.351079e+01 72:-9.348784e-01 73:-3.985618e+00 74:-3.739446e+00 75:-1.746488e+01 76:-8.348241e-01 77:-4.188269e+00 78:1.121478e+01 79:4.556017e-02 80:-1.532054e-02 81:1.534614e-01 82:5.769231e+00 83:6.622517e-01 84:1.380000e+00 85:0 86:1.100000e-01 87:0 88:-1.840042e+01
3 1:2.883619e+01 2:1.390404e-01 3:2.568030e+01 4:2.890330e+01 5:3.084366e+01 6:5.163357e+00 7:9.903925e+01 8:9.338739e+01 9:1.112873e+02 10:1.172065e+02 11:1.143613e+00 12:5.610637e-01 13:5.421615e-01 14:1.081552e+00 15:1.603473e+00 16:1.061312e+00 17:1.135968e+01 18:6.156010e+00 19:7.393733e+00 20:3.386175e+00 21:6.727265e-01 22:6.744887e-01 23:2.887558e+01 24:3.632006e-01 25:-6.759595e+00 26:-1.859143e+00 27:4.461997e+00 28:2.981380e+00 29:-1.477562e+01 30:-8.352891e-01 31:7.294574e-02 32:1.266754e+00 33:1.363251e+00 34:7.200873e-01 35:2.279489e+00 36:1.953478e+00 37:3.021526e+00 38:2.430512e+00 39:1.759330e+01 40:4.236928e-01 41:4.350033e+02 42:3.206376e-01 43:1.192061e+03 44:1.580586e-01 45:-2.107545e+01 46:-2.722167e+00 47:1.387478e+03 48:1.467778e-01 49:8.997988e+02 50:2.347101e-01 51:-2.505989e+01 52:-2.098096e+00 53:2.422624e+03 54:8.959672e-02 55:7.376001e+02 56:3.200378e-01 57:-3.168437e+01 58:-1.592647e+00 59:-1.064212e+01 60:-4.982546e-01 61:2.045066e+01 62:2.589170e-01 63:7.660829e-02 64:3.878343e-01 65:-2.191612e-02 66:-7.624581e-01 67:7.313311e-01 68:6.113102e-01 69:3.055622e+01 70:2.926310e-01 71:-7.664217e+00 72:-1.634929e+00 73:4.930822e+00 74:2.741931e+00 75:-1.598975e+01 76:-7.664996e-01 77:-4.059732e+00 78:1.475585e+01 79:3.799278e-02 80:-5.242203e-03 81:1.913109e-01 82:3.642384e+00 83:1.689189e+00 84:5.280000e-01 85:7.689837e-01 86:5.750000e-02 87:4.815340e-02 88:-2.578553e+01
1 1:3.339187e+01 2:1.953535e-01 3:3.136660e+01 4:3.568279e+01 5:3.774994e+01 6:6.383343e+00 7:2.753734e+02 8:3.196333e+02 9:1.160436e+02 10:1.037181e+02 11:7.264392e-01 12:6.637248e-01 13:2.904845e-01 14:6.381114e-01 15:1.078425e+00 16:7.879403e-01 17:1.347521e+01 18:6.464726e+00 19:1.127596e+01 20:5.318963e+00 21:5.954792e-01 22:9.443575e-01 23:3.979819e+01 24:1.658576e-01 25:-7.550366e+00 26:-1.661574e+00 27:1.864447e+01 28:9.078867e-01 29:-1.816045e+01 30:-6.768576e-01 31:8.465545e-02 32:1.755608e+00 33:1.425666e+00 34:7.624683e-01 35:5.250570e+00 36:1.115533e+00 37:9.359688e+00 38:1.219806e+00 39:2.419199e+01 40:4.367760e-01 41:5.332814e+02 42:2.916022e-01 43:1.369607e+03 44:1.503145e-01 45:-4.353735e+01 46:-1.626009e+00 47:1.581216e+03 48:1.721992e-01 49:1.010284e+03 50:3.625975e-01 51:-5.019801e+01 52:-1.209737e+00 53:2.564295e+03 54:8.712146e-02 55:9.779674e+02 56:4.403906e-01 57:-5.342408e+01 58:-1.106841e+00 59:-1.691886e+01 60:-4.143627e-01 61:2.548789e+01 62:3.173913e-01 63:5.305834e-02 64:6.104801e-01 65:-2.847044e-02 66:-4.663388e-01 67:6.664922e-01 68:8.759395e-01 69:4.046428e+01 70:1.555399e-01 71:-7.855486e+00 72:-1.670894e+00 73:1.826843e+01 74:9.808716e-01 75:-1.956373e+01 76:-6.269322e-01 77:-1.386645e+01 78:2.183327e+01 79:1.254585e-02 80:-1.979780e-02 81:2.468508e-01 82:5.207414e+00 83:2.928128e+00 84:2.769697e-01 85:2.615280e-01 86:5.259259e-02 87:5.413239e-02 88:-2.688888e+01
2 1:3.378662e+01 2:1.428085e-01 3:3.125237e+01 4:3.437212e+01 5:3.773973e+01 6:6.487366e+00 7:1.108772e+02 8:9.529799e+01 9:6.760653e+01 10:5.007672e+01 11:1.160900e+00 12:7.090480e-01 13:5.193190e-01 14:9.021199e-01 15:1.811424e+00 16:1.292105e+00 17:1.631327e+01 18:6.534390e+00 19:1.890560e+01 20:1.257427e+01 21:1.049897e+00 22:8.619620e-01 23:2.999066e+01 24:3.972909e-01 25:-1.230559e+00 26:-1.111789e+01 27:-2.856724e+00 28:-5.065638e+00 29:-5.206256e+00 30:-2.530950e+00 31:7.651861e-02 32:1.245200e+00 33:1.480685e+00 34:5.385702e-01 35:5.215147e+00 36:8.483991e-01 37:7.658352e+00 38:1.330174e+00 39:2.656272e+01 40:3.268385e-01 41:5.313004e+02 42:4.011957e-01 43:1.337298e+03 44:1.516902e-01 45:-3.566006e+01 46:-2.059100e+00 47:1.496577e+03 48:1.580526e-01 49:1.047198e+03 50:2.712526e-01 51:-3.960857e+01 52:-1.572310e+00 53:2.502404e+03 54:1.064450e-01 55:9.126834e+02 56:3.856970e-01 57:-4.668808e+01 58:-1.269824e+00 59:-1.429187e+01 60:-4.045000e-01 61:2.532645e+01 62:2.437355e-01 63:8.457249e-02 64:3.573405e-01 65:-2.553940e-02 66:-4.170332e-01 67:1.184104e+00 68:7.232537e-01 69:3.233075e+01 70:3.361171e-01 71:-2.630869e+00 72:-5.210741e+00 73:-3.687949e+00 74:-4.145606e+00 75:-6.305898e+00 76:-2.164639e+00 77:-8.200357e+00 78:1.686354e+01 79:3.389576e-02 80:-1.205859e-02 81:3.511970e-01 82:3.931204e+00 83:2.010050e+00 84:4.175000e-01 85:3.925159e-01 86:8.000000e-02 87:7.000000e-02 88:-2.109384e+01
1 1:4.158168e+01 2:9.883729e-02 3:3.900430e+01 4:4.189668e+01 5:4.375929e+01 6:4.754986e+00 7:1.291262e+02 8:1.557607e+02 9:1.340630e+02 10:2.428238e+02 11:1.556726e+00 12:4.453156e-01 13:9.257364e-01 14:1.420876e+00 15:2.230638e+00 16:1.304901e+00 17:1.263288e+01 18:5.980026e+00 19:1.093355e+01 20:6.869011e+00 21:7.530751e-01 22:5.821756e-01 23:8.350527e+00 24:8.941702e-01 25:-2.261695e+01 26:-3.638600e-01 27:-1.011832e+01 28:-8.372893e-01 29:-2.273800e+01 30:-4.190615e-01 31:5.126815e-02 32:1.100024e+00 33:1.065604e+00 34:6.854270e-01 35:2.000419e+00 36:2.447376e+00 37:5.656242e+00 38:1.652587e+00 39:1.093635e+01 40:6.986151e-01 41:8.440782e+02 42:3.870728e-01 43:9.775418e+02 44:2.262043e-01 45:-9.917358e+00 46:-4.494323e+00 47:1.895798e+03 48:1.825991e-01 49:8.082621e+02 50:2.512187e-01 51:-9.276339e+00 52:-3.611559e+00 53:2.892616e+03 54:1.209338e-01 55:7.011731e+02 56:3.183953e-01 57:-1.238630e+01 58:-2.659930e+00 59:-1.642081e+00 60:-2.464118e+00 61:1.101442e+01 62:4.269662e-01 63:9.164155e-02 64:4.646648e-01 65:-1.099004e-02 66:-8.973616e-01 67:7.634473e-01 68:5.683721e-01 69:8.419970e+00 70:8.827102e-01 71:-2.296386e+01 72:-3.505270e-01 73:-1.026864e+01 74:-8.175731e-01 75:-2.299217e+01 76:-4.134174e-01 77:-1.170731e+00 78:8.516973e+00 79:9.216607e-02 80:-1.177304e-02 81:5.105743e-01 82:3.387765e+00 83:1.000488e+00 84:9.531707e-01 85:9.257520e-01 86:3.576923e-02 87:2.514161e-02 88:-2.673666e+01
3 1:3.356959e+01 2:3.054554e-01 3:2.095062e+01 4:3.857217e+01 5:4.242828e+01 6:2.147766e+01 7:1.965725e+02 8:1.520434e+02 9:1.312108e+02 10:1.170928e+02 11:1.823328e+00 12:5.592732e-01 13:8.576478e-01 14:1.654323e+00 15:2.821048e+00 16:1.963401e+00 17:2.491183e+01 18:1.259769e+01 19:2.318165e+01 20:1.033758e+01 21:1.655522e+00 22:6.192951e-01 23:2.043946e+01 24:4.398870e-01 25:2.749968e+00 26:6.634178e+00 27:8.858574e+00 28:1.385799e+00 29:-3.408140e+00 30:-4.072978e+00 31:6.803888e-02 32:1.849186e+00 33:1.263324e+00 34:7.115144e-01 35:3.683895e+00 36:1.594565e+00 37:6.928585e+00 38:2.494951e+00 39:1.638110e+01 40:6.836531e-01 41:5.621611e+02 42:3.662761e-01 43:1.141392e+03 44:2.051509e-01 45:-6.810547e+01 46:-1.194228e+00 47:1.622850e+03 48:1.826149e-01 49:9.034891e+02 50:4.060387e-01 51:-5.534198e+01 52:-1.249708e+00 53:2.633884e+03 54:1.038119e-01 55:8.564473e+02 56:5.222726e-01 57:-5.774337e+01 58:-1.172778e+00 59:-1.226467e+01 60:-7.702994e-01 61:2.105491e+01 62:4.045687e-01 63:-4.856689e-02 64:-6.894305e-01 65:-2.074748e-02 66:-8.667368e-01 67:1.852398e+00 68:5.214894e-01 69:2.187456e+01 70:3.956710e-01 71:2.371938e+00 72:8.357139e+00 73:8.558986e+00 74:1.430234e+00 75:-5.244385e+00 76:-2.784982e+00 77:-1.052094e+01 78:1.825242e+01 79:-6.182102e-02 80:-1.255593e-02 81:8.512923e-01 82:4.792746e+00 83:3.002611e+00 84:2.547826e-01 85:2.408115e-01 86:7.166667e-02 87:4.112988e-02 88:-1.885686e+01
1 1:4.206608e+01 2:1.074897e-01 3:3.954508e+01 4:4.216129e+01 5:4.496572e+01 6:5.420639e+00 7:9.782171e+01 8:5.857317e+01 9:8.618874e+01 10:9.968884e+01 11:1.307696e+00 12:6.073364e-01 13:4.838002e-01 14:1.248770e+00 15:2.162339e+00 16:1.678539e+00 17:1.323534e+01 18:7.852803e+00 19:9.750834e+00 20:5.273261e+00 21:6.320273e-01 22:8.001857e-01 23:8.349586e+00 24:1.068961e+00 25:-2.349411e+01 26:-3.292376e-01 27:-7.646757e+00 28:-1.343235e+00 29:-2.197680e+01 30:-5.652433e-01 31:3.631878e-02 32:1.130604e+00 33:9.144323e-01 34:7.905768e-01 35:3.888341e+00 36:1.526374e+00 37:5.911418e+00 38:1.557292e+00 39:1.020406e+01 40:8.384426e-01 41:9.365131e+02 42:2.828363e-01 43:9.245596e+02 44:2.493087e-01 45:-2.946836e+01 46:-2.400849e+00 47:2.014603e+03 48:1.539936e-01 49:7.329792e+02 50:2.968054e-01 51:-2.615909e+01 52:-2.348096e+00 53:3.022075e+03 54:1.026031e-01 55:6.022991e+02 56:3.584351e-01 57:-2.818883e+01 58:-2.154418e+00 59:-6.679539e-02 60:-7.329099e+01 61:9.913813e+00 62:5.600099e-01 63:7.661670e-02 64:4.403289e-01 65:-5.946300e-03 66:-2.159310e+00 67:7.057661e-01 68:7.054177e-01 69:7.317310e+00 70:1.212482e+00 71:-2.454140e+01 72:-2.891090e-01 73:-8.282726e+00 74:-1.286883e+00 75:-2.307235e+01 76:-5.458068e-01 77:-2.317892e+00 78:1.001964e+01 79:7.815688e-02 80:-6.008501e-03 81:1.006230e-01 82:3.398927e+00 83:1.446655e+00 84:5.975000e-01 85:6.542505e-01 86:1.120000e-01 87:1.090688e-01 88:-2.741621e+01
1 1:3.699088e+01 2:1.785722e-01 3:3.016109e+01 4:3.869006e+01 5:4.302522e+01 6:1.286413e+01 7:1.530892e+02 8:1.044017e+02 9:1.074238e+02 10:1.274339e+02 11:9.629452e-01 12:3.492802e-01 13:5.579613e-01 14:1.039930e+00 15:1.250783e+00 16:6.928220e-01 17:3.428826e+00 18:1.533852e+00 19:2.865842e+00 20:8.997058e-01 21:4.399352e-01 22:5.145550e-01 23:1.885243e+01 24:2.263053e-01 25:-1.723236e+01 26:-6.502376e-01 27:-2.985710e+00 28:-3.033761e+00 29:-1.733662e+01 30:-5.946845e-01 31:4.359207e-02 32:1.016141e+00 33:1.555910e+00 34:3.547157e-01 35:2.555934e-01 36:1.293660e+01 37:1.220355e+00 38:7.800539e+00 39:9.717629e+00 40:6.495723e-01 41:5.179385e+02 42:4.734090e-01 43:1.110525e+03 44:1.526985e-01 45:-4.771574e+01 46:-1.681018e+00 47:1.473981e+03 48:1.856481e-01 49:9.343284e+02 50:1.621246e-01 51:-2.549512e+01 52:-2.485295e+00 53:2.481044e+03 54:1.011415e-01 55:7.182040e+02 56:2.712116e-01 57:-3.103185e+01 58:-1.976459e+00 59:-3.974727e+00 60:-8.497616e-01 61:1.318506e+01 62:4.835557e-01 63:4.233548e-02 64:8.272856e-01 65:-8.603754e-03 66:-9.778361e-01 67:4.637438e-01 68:4.640405e-01 69:1.914567e+01 70:2.217597e-01 71:-1.858244e+01 72:-5.923706e-01 73:-3.094582e+00 74:-2.933522e+00 75:-1.835110e+01 76:-5.666720e-01 77:-4.990129e+00 78:1.263342e+01 79:6.485868e-02 80:-1.177927e-02 81:2.471463e-01 82:3.135889e+00 83:2.846975e+00 84:2.937500e-01 85:3.299976e-01 86:5.000000e-02 87:2.309401e-02 88:-3.276447e+01
3 1:3.359970e+01 2:2.852838e-01 3:2.934050e+01 4:3.712012e+01 5:4.074077e+01 6:1.140026e+01 7:1.199630e+02 8:1.163117e+02 9:1.931396e+02 10:1.995401e+02 11:1.848856e+00 12:7.149454e-01 13:3.940682e-01 14:1.737777e+00 15:3.120779e+00 16:2.726711e+00 17:1.998710e+01 18:8.315291e+00 19:1.772881e+01 20:7.258566e+00 21:1.398043e+00 22:7.750595e-01 23:2.389325e+01 24:2.818900e-01 25:5.450424e+00 26:2.649397e+00 27:1.225788e+01 28:9.064936e-01 29:-2.107762e+01 30:-1.090714e+00 31:6.643809e-02 32:1.841889e+00 33:9.894529e-01 34:7.567007e-01 35:5.405647e+00 36:1.346172e+00 37:7.458619e+00 38:2.282568e+00 39:1.935017e+01 40:6.755160e-01 41:5.463039e+02 42:4.059960e-01 43:1.163426e+03 44:1.856953e-01 45:-4.283221e+01 46:-1.415117e+00 47:1.653441e+03 48:2.213248e-01 49:7.843359e+02 50:4.910584e-01 51:-4.190593e+01 52:-1.160729e+00 53:2.669422e+03 54:1.459225e-01 55:7.590530e+02 56:5.775353e-01 57:-4.275000e+01 58:-1.135239e+00 59:-1.573692e+01 60:-5.545397e-01 61:2.308731e+01 62:4.556224e-01 63:3.512297e-05 64:1.172379e+03 65:-3.182680e-02 66:-4.475495e-01 67:1.527822e+00 68:7.141450e-01 69:2.403432e+01 70:2.937315e-01 71:4.537170e+00 72:3.161761e+00 73:1.161545e+01 74:1.007607e+00 75:-2.345770e+01 76:-9.987138e-01 77:-1.852180e+01 78:2.687851e+01 79:-6.287634e-02 80:-2.542842e-02 81:7.143165e-01 82:3.061225e+00 83:1.578947e+00 84:5.700000e-01 85:1.657307e-01 86:4.333333e-02 87:4.714045e-03 88:-1.739231e+01
1 1:3.715079e+01 2:1.249922e-01 3:3.307852e+01 4:3.718711e+01 5:4.061674e+01 6:7.538227e+00 7:1.262096e+02 8:1.993231e+02 9:8.396404e+01 10:8.328242e+01 11:1.117213e+00 12:4.796733e-01 13:7.126246e-01 14:9.989249e-01 15:1.454813e+00 16:7.421879e-01 17:1.073005e+01 18:7.283430e+00 19:1.030064e+01 20:7.085563e+00 21:5.300034e-01 22:7.534834e-01 23:1.486085e+01 24:4.081229e-01 25:-1.761095e+01 26:-6.391432e-01 27:-3.276186e+00 28:-3.543146e+00 29:-1.945705e+01 30:-6.618389e-01 31:5.324806e-02 32:1.092780e+00 33:1.333403e+00 34:4.907042e-01 35:1.298235e+00 36:3.448827e+00 37:5.348230e+00 38:1.847072e+00 39:1.240531e+01 40:6.397359e-01 41:7.672114e+02 42:4.176866e-01 43:1.089591e+03 44:1.811255e-01 45:-1.276484e+01 46:-3.742488e+00 47:1.786625e+03 48:1.822675e-01 49:8.759318e+02 50:2.538657e-01 51:-1.312614e+01 52:-2.890810e+00 53:2.788890e+03 54:1.308098e-01 55:7.157690e+02 56:3.415838e-01 57:-1.643445e+01 58:-2.249025e+00 59:-3.737945e+00 60:-1.123457e+00 61:1.226900e+01 62:4.416035e-01 63:1.170382e-01 64:2.222863e-01 65:-1.270430e-02 66:-8.229688e-01 67:5.424733e-01 68:7.411829e-01 69:1.493346e+01 70:3.904378e-01 71:-1.786987e+01 72:-6.105619e-01 73:-3.665514e+00 74:-3.141185e+00 75:-1.981017e+01 76:-6.522350e-01 77:-2.587823e+00 78:8.916409e+00 79:1.118265e-01 80:-1.506400e-02 81:2.815105e-01 82:2.808112e+00 83:8.600469e-01 84:1.101818e+00 85:9.275463e-01 86:5.533333e-02 87:5.057887e-02 88:-2.871873e+01
3 1:3.574558e+01 2:1.077138e-01 3:3.364267e+01 4:3.640086e+01 5:3.840601e+01 6:4.763332e+00 7:1.911817e+02 8:1.934392e+02 9:7.278304e+01 10:7.182632e+01 11:1.674429e+00 12:6.052752e-01 13:7.048318e-01 14:1.491061e+00 15:2.632919e+00 16:1.928087e+00 17:2.703671e+01 18:1.167922e+01 19:2.426425e+01 20:1.023122e+01 21:1.604674e+00 22:7.800939e-01 23:1.868414e+01 24:5.969993e-01 25:3.285642e-01 26:3.876538e+01 27:4.087896e+00 28:3.747270e+00 29:-2.117350e+01 30:-7.357690e-01 31:5.965849e-02 32:1.203364e+00 33:1.366550e+00 34:7.438186e-01 35:5.523781e+00 36:8.252987e-01 37:7.058195e+00 38:1.679000e+00 39:1.984571e+01 40:4.481014e-01 41:4.713923e+02 42:4.386261e-01 43:1.143088e+03 44:1.836184e-01 45:-4.900213e+01 46:-1.581380e+00 47:1.517953e+03 48:1.830706e-01 49:8.293141e+02 50:4.028284e-01 51:-4.141021e+01 52:-1.424907e+00 53:2.533281e+03 54:9.965479e-02 55:7.314810e+02 56:4.185322e-01 57:-4.347080e+01 58:-1.329095e+00 59:-1.283958e+01 60:-5.073338e-01 61:2.073696e+01 62:3.656850e-01 63:9.467351e-02 64:2.871783e-01 65:-2.830049e-02 66:-4.325576e-01 67:1.782040e+00 68:6.902030e-01 69:2.047621e+01 70:4.810930e-01 71:-5.438884e-01 72:-2.328188e+01 73:4.268935e+00 74:3.729546e+00 75:-2.257352e+01 76:-7.081264e-01 77:-4.309890e+00 78:1.122361e+01 79:6.884691e-02 80:-1.340579e-02 81:5.049056e-01 82:5.636743e+00 83:1.831502e+00 84:4.648571e-01 85:3.457280e-01 86:8.160000e-02 87:7.270103e-02 88:-1.943423e+01
1 1:4.232481e+01 2:1.470568e-01 3:3.865903e+01 4:4.351966e+01 5:4.590930e+01 6:7.250271e+00 7:3.194401e+02 8:4.639887e+02 9:1.756607e+02 10:3.020106e+02 11:5.816016e+00 12:3.547532e-01 13:3.901898e+00 14:5.715887e+00 15:7.806229e+00 16:3.904331e+00 17:6.104605e+01 18:4.429237e+01 19:5.346540e+01 20:4.110745e+01 21:6.158265e+00 22:5.366561e-01 23:1.165011e+01 24:5.291284e-01 25:-1.602259e+01 26:-5.911701e-01 27:-3.927272e+00 28:-2.978886e+00 29:-9.648702e-01 30:-1.075790e+01 31:4.060036e-02 32:1.319035e+00 33:1.119200e+00 34:6.897753e-01 35:3.039369e+00 36:1.641381e+00 37:2.367006e+00 38:4.274986e+00 39:5.786621e+00 40:1.766972e+00 41:7.366106e+02 42:4.415116e-01 43:1.005333e+03 44:2.402839e-01 45:-1.065167e+02 46:-8.981031e-01 47:1.746461e+03 48:1.975159e-01 49:8.957766e+02 50:2.811617e-01 51:-7.709164e+01 52:-1.189420e+00 53:2.730151e+03 54:1.345661e-01 55:8.595005e+02 56:3.294162e-01 57:-7.902106e+01 58:-1.135264e+00 59:8.367620e-01 60:5.754973e+00 61:9.930040e+00 62:6.890770e-01 63:3.017392e-02 64:9.008696e-01 65:-7.896649e-03 66:-1.299957e+00 67:6.639698e+00 68:4.824705e-01 69:1.092497e+01 70:5.879093e-01 71:-1.890191e+01 72:-4.916055e-01 73:-4.383456e+00 74:-2.800889e+00 75:-4.189712e+00 76:-2.619002e+00 77:-5.050876e-01 78:9.205283e+00 79:2.191666e-02 80:-6.959039e-03 81:5.381834e+00 82:4.931606e+00 83:3.753158e+00 84:1.542308e-01 85:1.516429e-01 86:9.999999e-02 87:1.005563e-01 88:-9.484376e+00
3 1:3.199932e+01 2:1.229977e-01 3:2.814466e+01 4:3.262587e+01 5:3.559026e+01 6:7.445606e+00 7:9.646331e+01 8:5.917044e+01 9:2.894738e+01 10:2.280693e+01 11:1.550050e+00 12:5.900086e-01 13:6.527959e-01 14:1.417699e+00 15:2.515332e+00 16:1.862536e+00 17:1.988110e+01 18:1.156375e+01 19:1.914676e+01 20:8.878406e+00 21:1.289050e+00 22:6.984009e-01 23:2.946794e+01 24:2.670226e-01 25:-9.840642e+00 26:-1.428791e+00 27:3.481767e+00 28:2.445117e+00 29:-9.744220e+00 30:-1.187224e+00 31:7.530329e-02 32:1.014034e+00 33:1.498698e+00 34:7.765198e-01 35:2.652296e+00 36:1.486588e+00 37:4.715370e+00 38:2.577560e+00 39:2.022890e+01 40:3.819924e-01 41:5.039853e+02 42:4.356195e-01 43:1.311010e+03 44:1.383630e-01 45:-5.022156e+00 46:-6.492079e+00 47:1.509054e+03 48:1.405557e-01 49:1.029411e+03 50:2.683678e-01 51:-1.217970e+01 52:-2.289679e+00 53:2.494875e+03 54:9.154202e-02 55:1.048900e+03 56:2.903214e-01 57:-1.845151e+01 58:-1.447033e+00 59:-1.088346e+01 60:-4.504433e-01 61:2.142448e+01 62:2.529538e-01 63:1.021266e-01 64:3.303381e-01 65:-2.353866e-02 66:-5.809711e-01 67:1.361099e+00 68:6.437045e-01 69:3.002979e+01 70:2.507683e-01 71:-1.027458e+01 72:-1.349281e+00 73:3.624259e+00 74:2.396136e+00 75:-9.891376e+00 76:-1.191747e+00 77:-1.062391e+01 78:1.912633e+01 79:6.157963e-02 80:-2.921783e-02 81:1.062279e-01 82:5.154639e+00 83:5.347593e-01 84:1.820000e+00 85:0 86:3.000000e-02 87:0 88:-2.079990e+01
3 1:3.051451e+01 2:1.855796e-01 3:2.666556e+01 4:3.116557e+01 5:3.484175e+01 6:8.176193e+00 7:2.960501e+02 8:4.696083e+02 9:9.760056e+01 10:9.297267e+01 11:9.397259e-01 12:6.051577e-01 13:4.098169e-01 14:8.208745e-01 15:1.413861e+00 16:1.004044e+00 17:1.435525e+01 18:9.441952e+00 19:1.137569e+01 20:5.892951e+00 21:7.997481e-01 22:8.227146e-01 23:2.776720e+01 24:4.145478e-01 25:8.293949e+00 26:1.334247e+00 27:1.666784e+00 28:9.170554e+00 29:-8.634476e+00 30:-1.631602e+00 31:7.915934e-02 32:1.520372e+00 33:1.554363e+00 34:7.654810e-01 35:4.062719e+00 36:1.242234e+00 37:4.865405e+00 38:2.111176e+00 39:2.708067e+01 40:3.919902e-01 41:4.736548e+02 42:3.638608e-01 43:1.263572e+03 44:1.719219e-01 45:-2.155090e+01 46:-2.816077e+00 47:1.497910e+03 48:1.620275e-01 49:9.823099e+02 50:2.965480e-01 51:-3.437853e+01 52:-1.502961e+00 53:2.499207e+03 54:1.103698e-01 55:9.414399e+02 56:3.903596e-01 57:-4.074781e+01 58:-1.208079e+00 59:-1.696360e+01 60:-3.818229e-01 61:2.760954e+01 62:2.731912e-01 63:8.979594e-02 64:4.243450e-01 65:-2.971233e-02 66:-4.043619e-01 67:8.456973e-01 68:7.676491e-01 69:2.931621e+01 70:3.534552e-01 71:7.577341e+00 72:1.412557e+00 73:1.688001e+00 74:9.207603e+00 75:-9.686252e+00 76:-1.438894e+00 77:-1.067551e+01 78:1.818770e+01 79:5.354387e-02 80:-1.900062e-02 81:3.204237e-01 82:4.983165e+00 83:1.893171e+00 84:4.650000e-01 85:4.547173e-01 86:5.130435e-02 87:2.490056e-02 88:-2.383904e+01
