2 1:3.931571e+01 2:1.531999e-01 3:3.660797e+01 4:4.045565e+01 5:4.314053e+01 6:6.532555e+00 7:1.115470e+02 8:8.195653e+01 9:4.425217e+01 10:6.128315e+01 11:7.491658e-01 12:1.091796e+00 13:1.450163e-01 14:3.803487e-01 15:1.257241e+00 16:1.112225e+00 17:1.803921e+01 18:1.275345e+01 19:1.083903e+01 20:7.180359e+00 21:3.768390e-01 22:1.561338e+00 23:1.161675e+01 24:8.173177e-01 25:-7.414196e+00 26:-2.067782e+00 27:6.238297e+00 28:1.916490e+00 29:-1.777677e+01 30:-9.249685e-01 31:3.449500e-02 32:1.493761e+00 33:1.067871e+00 34:5.649853e-01 35:5.075195e+00 36:1.054146e+00 37:5.935143e+00 38:2.126519e+00 39:7.378952e+00 40:1.391522e+00 41:6.736409e+02 42:4.864796e-01 43:1.008506e+03 44:2.726009e-01 45:-1.189650e+02 46:-7.906730e-01 47:1.735658e+03 48:2.119862e-01 49:7.185668e+02 50:4.896149e-01 51:-9.194400e+01 52:-1.009845e+00 53:2.773372e+03 54:1.229382e-01 55:6.678632e+02 56:5.651062e-01 57:-9.207584e+01 58:-1.005870e+00 59:-3.680311e+00 60:-2.283882e+00 61:1.178455e+01 62:7.445791e-01 63:8.251727e-02 64:3.671301e-01 65:-6.758750e-03 66:-2.072607e+00 67:6.310611e-01 68:1.065100e+00 69:1.181827e+01 70:8.983066e-01 71:-1.489538e+01 72:-1.040723e+00 73:6.437166e+00 74:2.285520e+00 75:-2.709653e+01 76:-5.710983e-01 77:-5.172683e+00 78:1.213048e+01 79:4.814213e-02 80:-8.135458e-03 81:3.796240e-02 82:1.830777e+00 83:1.043738e+00 84:5.380952e-01 85:8.557127e-01 86:3.777273e-01 87:4.030783e-01 88:-2.880134e+01
3 1:3.339417e+01 2:1.239393e-01 3:3.071320e+01 4:3.356696e+01 5:3.645125e+01 6:5.738047e+00 7:1.590970e+02 8:1.930538e+02 9:1.167248e+02 10:1.065994e+02 11:4.830055e-01 12:8.310075e-01 13:1.248086e-01 14:3.770007e-01 15:8.219495e-01 16:6.971409e-01 17:9.329753e+00 18:4.521327e+00 19:7.947225e+00 20:4.680462e+00 21:2.166378e-01 22:1.105515e+00 23:1.931244e+01 24:5.306695e-01 25:-2.059544e+00 26:-5.443654e+00 27:-8.127861e+00 28:-1.852309e+00 29:-2.239695e+01 30:-7.646666e-01 31:4.381040e-02 32:1.339654e+00 33:1.513749e+00 34:6.022246e-01 35:3.705327e+00 36:1.246657e+00 37:-1.145034e+00 38:-7.932926e+00 39:1.718484e+01 40:5.298542e-01 41:6.466494e+02 42:4.843593e-01 43:1.159005e+03 44:1.752330e-01 45:-7.672099e+01 46:-1.265517e+00 47:1.671320e+03 48:2.335735e-01 49:8.466624e+02 50:3.522931e-01 51:-6.594901e+01 52:-1.310175e+00 53:2.705948e+03 54:1.558213e-01 55:6.289993e+02 56:4.535195e-01 57:-6.970434e+01 58:-1.201526e+00 59:-8.542718e+00 60:-5.252998e-01 61:1.911012e+01 62:3.907539e-01 63:1.093253e-01 64:2.638050e-01 65:-2.097053e-02 66:-5.340253e-01 67:2.975724e-01 68:8.214278e-01 69:1.989110e+01 70:4.816315e-01 71:-4.647970e+00 72:-1.980951e+00 73:-1.159393e+01 74:-1.254272e+00 75:-2.785991e+01 76:-5.554847e-01 77:-9.064309e+00 78:1.632305e+01 79:7.835002e-02 80:-1.813904e-02 81:3.800657e-02 82:3.685742e+00 83:1.656920e+00 84:4.041176e-01 85:4.367266e-01 86:1.536842e-01 87:1.854783e-01 88:-3.420051e+01
3 1:3.290055e+01 2:1.393390e-01 3:3.002852e+01 4:3.293024e+01 5:3.632474e+01 6:6.296223e+00 7:2.148556e+02 8:2.646694e+02 9:9.051311e+01 10:9.158930e+01 11:1.313541e+00 12:7.351809e-01 13:4.416499e-01 14:8.774047e-01 15:2.379590e+00 16:1.937940e+00 17:1.992518e+01 18:8.908045e+00 19:1.454890e+01 20:8.530090e+00 21:8.764284e-01 22:8.732491e-01 23:2.103420e+01 24:4.733141e-01 25:-2.470382e+00 26:-5.448421e+00 27:1.091731e+00 28:1.561302e+01 29:-2.625168e+01 30:-5.971280e-01 31:6.959613e-02 32:1.491976e+00 33:1.441603e+00 34:7.479549e-01 35:4.251493e+00 36:1.054013e+00 37:3.596754e+00 38:2.804401e+00 39:2.004658e+01 40:3.997036e-01 41:5.025388e+02 42:4.944541e-01 43:1.211043e+03 44:1.569454e-01 45:-1.127921e+01 46:-4.251873e+00 47:1.518089e+03 48:2.211201e-01 49:8.537857e+02 50:3.163971e-01 51:-1.651147e+01 52:-2.302119e+00 53:2.589666e+03 54:1.136274e-01 55:6.834704e+02 56:3.889551e-01 57:-2.214080e+01 58:-1.629018e+00 59:-1.075846e+01 60:-4.790076e-01 61:1.950004e+01 62:3.030123e-01 63:1.035986e-01 64:2.824994e-01 65:-1.876970e-02 66:-7.017215e-01 67:9.291689e-01 68:8.235456e-01 69:2.244999e+01 70:3.557713e-01 71:-3.529035e+00 72:-3.662401e+00 73:2.376935e-01 74:7.128605e+01 75:-2.762504e+01 76:-5.451770e-01 77:1.929868e+00 78:4.196817e+00 79:7.471828e-02 80:-5.221549e-03 81:1.155164e-01 82:3.821656e+00 83:9.740260e-01 84:9.733334e-01 85:7.620295e-01 86:5.500000e-02 87:3.500000e-02 88:-2.261368e+01
1 1:3.392528e+01 2:1.981776e-01 3:2.863899e+01 4:3.500073e+01 5:3.996567e+01 6:1.132668e+01 7:1.984403e+02 8:3.075130e+02 9:1.953391e+02 10:2.807220e+02 11:1.431870e+00 12:6.644366e-01 13:4.441268e-01 14:1.219237e+00 15:2.438082e+00 16:1.993955e+00 17:2.194540e+01 18:1.204928e+01 19:1.745230e+01 20:9.499282e+00 21:1.214492e+00 22:8.640604e-01 23:2.324696e+01 24:3.566629e-01 25:-3.519804e-01 26:-3.060278e+01 27:-4.370790e-01 28:-2.722495e+01 29:-1.413511e+01 30:-8.986681e-01 31:6.119286e-02 32:1.620447e+00 33:1.437287e+00 34:6.753621e-01 35:4.957826e+00 36:9.838325e-01 37:5.906600e+00 38:1.941373e+00 39:2.013954e+01 40:4.145830e-01 41:4.689077e+02 42:3.492574e-01 43:1.126650e+03 44:1.748249e-01 45:-4.016088e+01 46:-1.966240e+00 47:1.460956e+03 48:1.646778e-01 49:8.762533e+02 50:2.663229e-01 51:-3.849083e+01 52:-1.723942e+00 53:2.477228e+03 54:1.050565e-01 55:7.802511e+02 56:3.587193e-01 57:-4.439758e+01 58:-1.429451e+00 59:-1.279775e+01 60:-4.185466e-01 61:2.320361e+01 62:2.918115e-01 63:-5.323545e-03 64:-6.295765e+00 65:-2.474515e-02 66:-3.811633e-01 67:1.409475e+00 68:7.312458e-01 69:2.474666e+01 70:3.194610e-01 71:-9.392099e-01 72:-1.194562e+01 73:-1.266050e+00 74:-9.774390e+00 75:-1.553182e+01 76:-8.323535e-01 77:-9.447311e+00 78:1.715369e+01 79:2.677342e-02 80:-1.524761e-02 81:1.878438e-01 82:3.712164e+00 83:1.892202e+00 84:4.369697e-01 85:7.302241e-01 86:9.199999e-02 87:8.270429e-02 88:-2.079689e+01
3 1:3.129607e+01 2:1.175715e-01 3:2.843664e+01 4:3.167213e+01 5:3.449302e+01 6:6.056379e+00 7:2.124260e+02 8:2.700514e+02 9:6.557185e+01 10:6.174825e+01 11:1.542006e+00 12:5.675490e-01 13:8.065217e-01 14:1.325634e+00 15:2.317341e+00 16:1.510819e+00 17:1.620196e+01 18:6.444839e+00 19:1.666948e+01 20:1.636940e+01 21:1.246527e+00 22:8.092373e-01 23:2.856848e+01 24:3.131625e-01 25:-4.049974e+00 26:-3.603475e+00 27:1.449490e+01 28:9.104961e-01 29:-8.298453e+00 30:-1.379389e+00 31:6.963667e-02 32:1.066919e+00 33:1.296926e+00 34:8.318133e-01 35:4.058197e+00 36:1.183065e+00 37:4.432201e+00 38:2.720605e+00 39:1.823012e+01 40:5.844695e-01 41:4.797908e+02 42:4.486845e-01 43:1.238839e+03 44:1.372476e-01 45:-1.556329e+01 46:-2.781819e+00 47:1.506250e+03 48:1.708544e-01 49:9.494941e+02 50:2.657550e-01 51:-2.378281e+01 52:-1.559862e+00 53:2.482019e+03 54:1.049614e-01 55:8.167181e+02 56:2.073344e-01 57:-2.618602e+01 58:-1.395745e+00 59:-1.293661e+01 60:-4.548739e-01 61:2.015346e+01 62:3.382615e-01 63:9.392924e-02 64:2.962199e-01 65:-2.248434e-02 66:-4.446817e-01 67:1.259982e+00 68:7.765495e-01 69:2.949497e+01 70:2.627097e-01 71:-5.244330e+00 72:-2.679010e+00 73:1.540501e+01 74:8.289781e-01 75:-8.002404e+00 76:-1.314587e+00 77:-7.512934e+00 78:1.312665e+01 79:6.274619e-02 80:-1.396944e-02 81:1.847409e-01 82:5.138340e+00 83:1.619433e+00 84:5.775000e-01 85:4.260502e-01 86:4.000000e-02 87:1.000000e-02 88:-2.051893e+01
1 1:4.163958e+01 2:1.445069e-01 3:3.576968e+01 4:4.278337e+01 5:4.554089e+01 6:9.771210e+00 7:2.699963e+02 8:3.559445e+02 9:1.374901e+02 10:1.809114e+02 11:5.790340e+00 12:3.692920e-01 13:3.631117e+00 14:5.709744e+00 15:8.019871e+00 16:4.388754e+00 17:3.720182e+01 18:2.313343e+01 19:3.003325e+01 20:2.080365e+01 21:5.457381e+00 22:5.152891e-01 23:1.054095e+01 24:6.434300e-01 25:-1.769665e+01 26:-5.214224e-01 27:-5.971722e+00 28:-1.584342e+00 29:-4.205233e+00 30:-2.298119e+00 31:4.439363e-02 32:1.251691e+00 33:1.093643e+00 34:6.781335e-01 35:2.613517e+00 36:2.142857e+00 37:1.236732e+00 38:9.089501e+00 39:7.258005e+00 40:1.166185e+00 41:7.481165e+02 42:4.744748e-01 43:1.006808e+03 44:2.209803e-01 45:-8.861166e+01 46:-1.103396e+00 47:1.766922e+03 48:2.023969e-01 49:9.203556e+02 50:2.357158e-01 51:-6.174023e+01 52:-1.444833e+00 53:2.744115e+03 54:1.364156e-01 55:8.521082e+02 56:3.571476e-01 57:-6.547968e+01 58:-1.321817e+00 59:9.416227e-01 60:5.408180e+00 61:1.074257e+01 62:5.779335e-01 63:3.703396e-02 64:6.608188e-01 65:-7.901974e-03 66:-1.373242e+00 67:6.257958e+00 68:4.356552e-01 69:9.198040e+00 70:7.711653e-01 71:-2.011424e+01 72:-4.351761e-01 73:-7.834187e+00 74:-1.289557e+00 75:-6.790931e+00 76:-1.472028e+00 77:-7.151365e-01 78:9.543488e+00 79:3.077477e-02 80:-1.019041e-02 81:3.737514e+00 82:3.315789e+00 83:3.118393e+00 84:2.094915e-01 85:1.679530e-01 86:1.043137e-01 87:1.075075e-01 88:-9.502829e+00
1 1:4.139236e+01 2:1.052751e-01 3:3.937611e+01 4:4.227488e+01 5:4.467578e+01 6:5.299667e+00 7:4.548205e+01 8:3.441151e+01 9:2.223171e+01 10:1.905836e+01 11:2.608061e+00 12:6.056409e-01 13:1.135598e+00 14:2.205175e+00 15:4.487045e+00 16:3.351448e+00 17:4.454228e+01 18:2.476621e+01 19:3.022419e+01 20:1.391558e+01 21:2.237953e+00 22:8.390445e-01 23:1.393221e+01 24:6.755649e-01 25:-1.688215e+01 26:-1.049753e+00 27:2.911732e+00 28:4.937824e+00 29:-3.586624e+01 30:-4.419590e-01 31:3.345403e-02 32:1.132389e+00 33:1.217146e+00 34:6.326407e-01 35:6.756045e+00 36:7.587522e-01 37:1.031279e+01 38:7.850124e-01 39:1.529435e+01 40:5.069287e-01 41:6.499026e+02 42:5.491836e-01 43:1.078496e+03 44:3.530927e-01 45:-4.820478e+01 46:-1.673725e+00 47:1.760005e+03 48:2.019997e-01 49:8.241436e+02 50:6.227872e-01 51:-3.431730e+01 52:-1.711878e+00 53:2.724348e+03 54:1.162546e-01 55:9.051644e+02 56:4.136749e-01 57:-3.376664e+01 58:-1.741348e+00 59:-7.634530e+00 60:-7.496311e-01 61:1.488011e+01 62:4.364438e-01 63:9.851425e-02 64:2.841190e-01 65:-2.194393e-02 66:-6.162667e-01 67:2.473420e+00 68:7.561836e-01 69:1.446768e+01 70:6.344619e-01 71:-1.951412e+01 72:-8.879931e-01 73:3.946226e+00 74:3.778354e+00 75:-3.860405e+01 76:-3.906203e-01 77:-5.922786e+00 78:1.327949e+01 79:8.215655e-02 80:-1.942528e-02 81:7.916521e-01 82:4.842615e+00 83:1.231527e+00 84:7.060000e-01 85:6.313667e-01 86:8.199999e-02 87:5.230679e-02 88:-1.597907e+01
3 1:2.751160e+01 2:1.556331e-01 3:2.415592e+01 4:2.729214e+01 5:3.127658e+01 6:7.120665e+00 7:1.546873e+02 8:1.673086e+02 9:8.552773e+01 10:1.160521e+02 11:8.728599e-01 12:6.929408e-01 13:2.831137e-01 14:7.666638e-01 15:1.355654e+00 16:1.072540e+00 17:1.436349e+01 18:8.926649e+00 19:1.064864e+01 20:6.599882e+00 21:5.332361e-01 22:9.639865e-01 23:2.728516e+01 24:4.609173e-01 25:4.712723e+00 26:3.023172e+00 27:1.189767e+01 28:1.341388e+00 29:-1.012734e+01 30:-1.691097e+00 31:7.143187e-02 32:1.605322e+00 33:1.442995e+00 34:7.548572e-01 35:3.879011e+00 36:1.153630e+00 37:4.561194e+00 38:2.103053e+00 39:2.244242e+01 40:4.521765e-01 41:4.904746e+02 42:4.506129e-01 43:1.194119e+03 44:1.769754e-01 45:-3.751367e+01 46:-1.955163e+00 47:1.503862e+03 48:2.199162e-01 49:8.464938e+02 50:3.806553e-01 51:-4.608767e+01 52:-1.435725e+00 53:2.533123e+03 54:1.177865e-01 55:7.464320e+02 56:3.527846e-01 57:-4.992260e+01 58:-1.285681e+00 59:-1.552103e+01 60:-4.595169e-01 61:2.405346e+01 62:2.905758e-01 63:6.033022e-02 64:6.553727e-01 65:-2.883617e-02 66:-5.617483e-01 67:6.033306e-01 68:8.553013e-01 69:3.086938e+01 70:3.002767e-01 71:4.231806e+00 72:3.458572e+00 73:1.361976e+01 74:1.180439e+00 75:-1.223417e+01 76:-1.413958e+00 77:-6.018955e+00 78:1.371346e+01 79:2.114217e-02 80:-8.663037e-03 81:1.883226e-01 82:3.852740e+00 83:1.289768e+00 84:6.400000e-01 85:7.189065e-01 86:1.228571e-01 87:1.369269e-01 88:-2.585279e+01
2 1:3.001544e+01 2:1.723648e-01 3:2.687659e+01 4:2.975594e+01 5:3.286848e+01 6:5.991898e+00 7:2.519586e+02 8:3.434613e+02 9:6.699306e+01 10:6.490502e+01 11:8.851641e-01 12:6.761302e-01 13:3.526611e-01 14:7.632895e-01 15:1.410557e+00 16:1.057896e+00 17:1.458237e+01 18:8.171246e+00 19:1.396941e+01 20:7.392539e+00 21:8.400668e-01 22:9.285124e-01 23:2.727840e+01 24:5.377874e-01 25:9.129187e+00 26:1.250291e+00 27:8.849573e+00 28:1.360153e+00 29:-9.694633e+00 30:-1.420676e+00 31:8.086607e-02 32:1.413946e+00 33:1.694601e+00 34:7.958366e-01 35:3.409353e+00 36:1.447209e+00 37:3.149691e+00 38:3.593217e+00 39:2.560298e+01 40:4.396117e-01 41:4.571268e+02 42:3.511373e-01 43:1.239139e+03 44:1.711982e-01 45:-4.628881e+01 46:-1.684636e+00 47:1.452424e+03 48:1.775646e-01 49:1.003138e+03 50:3.214230e-01 51:-5.721159e+01 52:-1.196131e+00 53:2.476921e+03 54:1.101866e-01 55:8.895505e+02 56:4.342847e-01 57:-6.196276e+01 58:-1.061234e+00 59:-1.799335e+01 60:-3.809091e-01 61:2.768549e+01 62:2.953781e-01 63:7.003457e-02 64:4.999451e-01 65:-2.950091e-02 66:-4.014693e-01 67:1.002041e+00 68:7.732838e-01 69:3.207682e+01 70:3.556678e-01 71:9.487103e+00 72:1.231609e+00 73:8.908779e+00 74:1.449987e+00 75:-1.079925e+01 76:-1.332482e+00 77:-5.661766e+00 78:1.270265e+01 79:1.703027e-02 80:-1.126912e-02 81:1.748993e-01 82:5.171042e+00 83:1.838529e+00 84:4.243478e-01 85:3.213535e-01 86:9.999999e-02 87:1.138979e-01 88:-2.381034e+01
2 1:3.621008e+01 2:1.135646e-01 3:3.351022e+01 4:3.644814e+01 5:3.867549e+01 6:5.165272e+00 7:1.850527e+02 8:2.790783e+02 9:9.992319e+01 10:1.761076e+02 11:1.657963e+00 12:6.325624e-01 13:6.540481e-01 14:1.487115e+00 15:2.602768e+00 16:1.948720e+00 17:2.590382e+01 18:1.163511e+01 19:2.269320e+01 20:1.008124e+01 21:1.570771e+00 22:8.694375e-01 23:1.852657e+01 24:6.747913e-01 25:1.597206e+00 26:8.787692e+00 27:-6.669084e-01 28:-2.545188e+01 29:-2.410621e+01 30:-7.027048e-01 31:5.829195e-02 32:1.410350e+00 33:1.238858e+00 34:7.574693e-01 35:6.003050e+00 36:7.574838e-01 37:5.294704e+00 38:2.139885e+00 39:2.036535e+01 40:4.534156e-01 41:4.751332e+02 42:4.447631e-01 43:1.178675e+03 44:1.997791e-01 45:-5.594848e+01 46:-1.457721e+00 47:1.497722e+03 48:2.015117e-01 49:8.519781e+02 50:3.380626e-01 51:-4.316927e+01 52:-1.474082e+00 53:2.570676e+03 54:9.433069e-02 55:7.069362e+02 56:5.480110e-01 57:-4.788086e+01 58:-1.274391e+00 59:-1.243976e+01 60:-5.865173e-01 61:2.170760e+01 62:3.708975e-01 63:8.355001e-02 64:3.924816e-01 65:-2.937279e-02 66:-4.510855e-01 67:1.783622e+00 68:7.658968e-01 69:2.126592e+01 70:4.875796e-01 71:2.206397e-01 72:6.269761e+01 73:-1.041047e+00 74:-1.724742e+01 75:-2.614097e+01 76:-6.581542e-01 77:-2.657106e+00 78:8.906503e+00 79:5.222007e-02 80:-1.362340e-02 81:4.381646e-01 82:4.825027e+00 83:1.860712e+00 84:4.465714e-01 85:3.767147e-01 86:8.888889e-02 87:1.183007e-01 88:-1.910627e+01
3 1:3.755530e+01 2:1.719266e-01 3:3.098327e+01 4:3.970297e+01 5:4.332806e+01 6:1.234479e+01 7:1.168585e+02 8:8.699827e+01 9:1.341613e+02 10:9.557518e+01 11:2.195322e+00 12:5.022236e-01 13:1.161818e+00 14:2.121701e+00 15:3.164702e+00 16:2.002884e+00 17:2.674122e+01 18:1.350546e+01 19:2.361207e+01 20:1.056163e+01 21:2.125794e+00 22:6.748824e-01 23:2.043220e+01 24:4.918815e-01 25:-1.443396e+01 26:-9.747657e-01 27:-9.557239e-01 28:-1.065358e+01 29:-1.861809e+01 30:-6.052119e-01 31:8.412996e-02 32:1.441410e+00 33:1.288216e+00 34:5.660132e-01 35:3.587825e+00 36:1.301742e+00 37:8.584082e+00 38:1.095990e+00 39:1.335034e+01 40:5.822340e-01 41:6.092171e+02 42:4.732515e-01 43:1.206627e+03 44:1.698041e-01 45:-8.040324e+00 46:-5.678343e+00 47:1.625636e+03 48:1.625915e-01 49:9.455230e+02 50:3.626602e-01 51:-1.396637e+01 52:-2.321496e+00 53:2.564884e+03 54:1.035159e-01 55:8.634155e+02 56:2.448792e-01 57:-1.360834e+01 58:-2.327622e+00 59:-1.017797e+01 60:-4.671650e-01 61:1.771562e+01 62:3.045951e-01 63:9.263415e-02 64:3.788069e-01 65:-2.695801e-02 66:-3.582315e-01 67:2.231894e+00 68:6.276356e-01 69:2.087256e+01 70:4.712077e-01 71:-1.473311e+01 72:-9.565870e-01 73:-9.427730e-01 74:-1.085020e+01 75:-1.876002e+01 76:-6.153840e-01 77:-6.957438e+00 78:1.583149e+01 79:3.304800e-02 80:-2.273068e-02 81:3.888285e-01 82:4.676259e+00 83:7.326007e-01 84:1.320000e+00 85:8.400000e-01 86:2.500000e-02 87:5.000000e-03 88:-1.731303e+01
1 1:4.308379e+01 2:1.310520e-01 3:3.855161e+01 4:4.482656e+01 5:4.728717e+01 6:8.735565e+00 7:1.842077e+02 8:1.504614e+02 9:9.531101e+01 10:9.091785e+01 11:2.564777e+00 12:2.862217e-01 13:1.829399e+00 14:2.669465e+00 15:3.245451e+00 16:1.416052e+00 17:1.703660e+01 18:6.460125e+00 19:1.558407e+01 20:7.846119e+00 21:1.966653e+00 22:4.385936e-01 23:1.826328e+01 24:3.285102e-01 25:-2.317031e+01 26:-3.506696e-01 27:-3.183630e+00 28:-3.253328e+00 29:-1.770060e+01 30:-5.094079e-01 31:5.462511e-02 32:1.328571e+00 33:1.255924e+00 34:5.098943e-01 35:4.021951e+00 36:1.276556e+00 37:4.896939e+00 38:1.953767e+00 39:1.197378e+01 40:7.449889e-01 41:5.308125e+02 42:3.568522e-01 43:1.062213e+03 44:2.370798e-01 45:-1.492179e+01 46:-3.678649e+00 47:1.511463e+03 48:1.416827e-01 49:9.044315e+02 50:2.919852e-01 51:-7.903830e+00 52:-3.792130e+00 53:2.515901e+03 54:9.297562e-02 55:8.908683e+02 56:4.131204e-01 57:-1.424859e+01 58:-1.988388e+00 59:-3.860494e+00 60:-1.141248e+00 61:1.457852e+01 62:3.980833e-01 63:1.144502e-02 64:2.736808e+00 65:-1.065507e-02 66:-1.041510e+00 67:1.990835e+00 68:4.319665e-01 69:1.814005e+01 70:3.320859e-01 71:-2.324493e+01 72:-3.496874e-01 73:-3.262465e+00 74:-3.188770e+00 75:-1.757456e+01 76:-5.188863e-01 77:-5.001579e+00 78:1.530700e+01 79:1.968843e-02 80:-9.851804e-03 81:1.405017e+00 82:4.766108e+00 83:1.152482e+00 84:8.323076e-01 85:7.007375e-01 86:2.800000e-02 87:1.166190e-02 88:-1.931365e+01
3 1:3.944665e+01 2:1.580249e-01 3:3.578714e+01 4:3.881805e+01 5:4.167952e+01 6:5.892380e+00 7:1.481427e+02 8:9.425322e+01 9:1.234708e+02 10:1.546224e+02 11:1.980203e+00 12:3.498426e-01 13:1.345288e+00 14:1.964712e+00 15:2.641192e+00 16:1.295905e+00 17:1.614824e+01 18:6.898979e+00 19:1.213068e+01 20:5.806426e+00 21:1.574606e+00 22:5.894316e-01 23:2.155525e+01 24:2.374817e-01 25:-2.136721e+01 26:-4.598157e-01 27:-1.315790e+01 28:-8.211555e-01 29:-2.459707e+01 30:-5.156678e-01 31:4.773163e-02 32:1.362786e+00 33:1.345268e+00 34:4.677479e-01 35:4.290897e+00 36:1.015043e+00 37:6.277958e+00 38:2.218433e+00 39:1.569466e+01 40:6.364310e-01 41:7.434994e+02 42:3.994543e-01 43:1.182263e+03 44:1.343628e-01 45:-1.007568e+01 46:-5.234378e+00 47:1.743452e+03 48:1.970102e-01 49:9.555340e+02 50:2.000109e-01 51:-1.168447e+01 52:-3.508917e+00 53:2.781570e+03 54:1.229179e-01 55:7.520422e+02 56:3.755240e-01 57:-1.837184e+01 58:-2.127773e+00 59:-4.391003e+00 60:-1.165492e+00 61:1.865531e+01 62:3.329700e-01 63:6.912159e-02 64:3.470072e-01 65:-1.485293e-02 66:-6.980556e-01 67:1.634359e+00 68:5.606721e-01 69:2.173843e+01 70:2.336742e-01 71:-2.171933e+01 72:-4.443410e-01 73:-1.360870e+01 74:-7.855335e-01 75:-2.517839e+01 76:-5.050726e-01 77:-3.092434e+00 78:1.177775e+01 79:6.162805e-02 80:-1.238592e-02 81:4.653070e-01 82:4.399783e+00 83:9.264305e-01 84:1.017647e+00 85:1.123741e+00 86:6.600000e-02 87:5.782733e-02 88:-1.972940e+01
1 1:3.828160e+01 2:1.560041e-01 3:3.365891e+01 4:3.795642e+01 5:4.287490e+01 6:9.215996e+00 7:1.974234e+02 8:3.090575e+02 9:1.165498e+02 10:1.397143e+02 11:1.488436e+00 12:6.511663e-01 13:6.820626e-01 14:1.158222e+00 15:2.463852e+00 16:1.781789e+00 17:1.809291e+01 18:1.012181e+01 19:1.685860e+01 20:1.252670e+01 21:8.905994e-01 22:8.515231e-01 23:1.322450e+01 24:6.765662e-01 25:-1.752479e+01 26:-7.123011e-01 27:-4.974527e+00 28:-2.582462e+00 29:-2.293187e+01 30:-5.971604e-01 31:5.701976e-02 32:1.304092e+00 33:1.203254e+00 34:6.883467e-01 35:2.631695e+00 36:1.801440e+00 37:1.559073e+00 38:6.464790e+00 39:1.114021e+01 40:8.515314e-01 41:8.084327e+02 42:4.017307e-01 43:1.025282e+03 44:2.329133e-01 45:-1.748599e+01 46:-3.321980e+00 47:1.856102e+03 48:1.836182e-01 49:8.230205e+02 50:2.827268e-01 51:-1.658504e+01 52:-2.858641e+00 53:2.859557e+03 54:1.247083e-01 55:7.167268e+02 56:3.406072e-01 57:-1.952799e+01 58:-2.384893e+00 59:-3.987758e+00 60:-1.525231e+00 61:1.278332e+01 62:6.115377e-01 63:9.152493e-02 64:4.007426e-01 65:-1.602011e-02 66:-7.686886e-01 67:9.425786e-01 68:8.007529e-01 69:1.350219e+01 70:6.683678e-01 71:-1.843464e+01 72:-6.575037e-01 73:-5.388016e+00 74:-2.394843e+00 75:-2.376541e+01 76:-5.696806e-01 77:-3.862400e+00 78:1.163430e+01 79:9.280144e-02 80:-1.413555e-02 81:2.289004e-01 82:3.730533e+00 83:1.197388e+00 84:7.666667e-01 85:9.524250e-01 86:6.772728e-02 87:8.251347e-02 88:-2.400357e+01
1 1:4.156556e+01 2:9.769514e-02 3:3.990354e+01 4:4.201402e+01 5:4.317652e+01 6:3.272976e+00 7:1.383683e+02 8:1.060397e+02 9:1.018816e+02 10:9.883050e+01 11:2.343992e+00 12:2.792116e-01 13:1.660986e+00 14:2.391676e+00 15:2.990793e+00 16:1.329807e+00 17:1.817560e+01 18:8.613193e+00 19:1.338563e+01 20:7.462111e+00 21:1.791847e+00 22:4.587660e-01 23:1.819441e+01 24:3.296757e-01 25:-2.140579e+01 26:-3.871497e-01 27:-1.227524e+01 28:-7.040635e-01 29:-2.710431e+01 30:-4.527645e-01 31:4.350622e-02 32:1.356219e+00 33:1.310870e+00 34:4.677193e-01 35:5.470096e+00 36:8.777901e-01 37:6.612892e+00 38:1.874887e+00 39:1.636893e+01 40:5.708565e-01 41:7.588062e+02 42:4.000798e-01 43:1.178830e+03 44:1.548892e-01 45:-2.753015e+00 46:-1.094953e+01 47:1.762923e+03 48:1.902542e-01 49:9.556482e+02 50:2.724410e-01 51:-8.352841e+00 52:-2.547714e+00 53:2.792965e+03 54:1.270066e-01 55:7.034875e+02 56:3.888296e-01 57:-1.410491e+01 58:-1.437755e+00 59:-5.259862e+00 60:-8.741125e-01 61:1.727496e+01 62:3.164473e-01 63:7.470351e-02 64:3.178165e-01 65:-1.434940e-02 66:-6.621820e-01 67:1.815300e+00 68:4.487675e-01 69:1.831733e+01 70:3.213587e-01 71:-2.165860e+01 72:-3.757240e-01 73:-1.230895e+01 74:-7.092009e-01 75:-2.728068e+01 76:-4.512867e-01 77:-5.597170e+00 78:1.681369e+01 79:7.802759e-02 80:-2.133159e-02 81:1.179957e+00 82:5.549389e+00 83:5.605381e-01 84:1.752000e+00 85:1.949845e+00 86:2.500000e-02 87:5.000000e-03 88:-1.866520e+01
